Instance,Income
173183,26375.21358704849
173184,393534.7354435237
173185,24915.034981803663
173186,18856.604832985788
173187,50499.567758400604
173188,57274.497197226876
173189,38586.195946114785
173190,26902.815364925456
173191,137721.30241155176
173192,101520.43448580989
173193,147199.16906658106
173194,239650.86046379388
173195,420638.9401863787
173196,14344.325280440573
173197,34612.872147670416
173198,322731.15152344585
173199,58814.14649036148
173200,125341.07158425881
173201,73225.6104417766
173202,55626.997969947726
173203,200405.94936008897
173204,27190.256886553678
173205,6118.965484339056
173206,88825.38177775677
173207,25868.906208263168
173208,7837.718031741288
173209,3976.335216106529
173210,90674.10184600465
173211,40268.396977711396
173212,18744.74549007005
173213,120564.95467217069
173214,43838.38136889747
173215,42525.753223629334
173216,50140.09070336649
173217,25569.01767008374
173218,45742.20213426665
173219,232.02402976308755
173220,41210.99708198968
173221,84236.7471535131
173222,107568.89521737902
173223,42024.765706025566
173224,87230.3197935974
173225,131446.1486641408
173226,7156.768409720759
173227,116184.10320451461
173228,52430.42875350547
173229,80534.01314066129
173230,22100.723583530937
173231,18645.53901758072
173232,73531.223675488
173233,30845.731305199384
173234,108903.71365659728
173235,34396.87201071051
173236,62390.78926968296
173237,105364.54878117527
173238,29845.527966916794
173239,234255.58274239374
173240,31362.222058590145
173241,31924.840925391192
173242,227639.95435561208
173243,207904.89123429175
173244,228096.88598467354
173245,51157.06408721507
173246,48973.34924201574
173247,152370.47698104943
173248,125060.64157773207
173249,32033.85157389568
173250,65016.788807379286
173251,452660.9250883953
173252,67669.6811805578
173253,110964.70981114518
173254,127016.94199799893
173255,88027.8857311084
173256,64969.239552630635
173257,28601.95921219613
173258,43336.46786104978
173259,106817.94937794926
173260,1279853.6090920882
173261,31765.45531220447
173262,76797.3690324071
173263,59956.177250775625
173264,15028.087345730239
173265,31261.499701604305
173266,95642.41122162361
173267,168523.44112295986
173268,74646.81601769794
173269,135017.07750660792
173270,85375.18148931222
173271,11535.29478896168
173272,33464.3860442971
173273,59019.136327916734
173274,36615.398848044344
173275,71044.62685042367
173276,33890.867695958754
173277,6621.355554311277
173278,246987.87511627018
173279,117485.13412566243
173280,99509.8832257226
173281,52413.256277666806
173282,50986.42762312147
173283,57764.23781477024
173284,86946.0484587385
173285,340795.71475061926
173286,29822.243133970594
173287,91749.05214794315
173288,20259.87231779672
173289,315568.78185515775
173290,143684.19677748613
173291,10503.377017777993
173292,33158.611712931575
173293,60234.798849760096
173294,471488.76125804073
173295,199970.56055991095
173296,80784.68147920827
173297,145139.8780612252
173298,43969.02286684397
173299,31175.344340455926
173300,35198.89079900101
173301,431558.2024529041
173302,20470.524376336598
173303,28284.93991430345
173304,88903.03026665098
173305,5326.877989620712
173306,95335.80567840584
173307,76093.66617927198
173308,40505.706406511505
173309,248759.56153672075
173310,32257.737892571527
173311,4919.003584512324
173312,50647.5125295637
173313,37889.08598086072
173314,30233.175871982596
173315,22241.686317278833
173316,8366.491673692575
173317,55128.999013624634
173318,208343.83922449927
173319,292761.28514303337
173320,40490.73508975056
173321,493247.89927608357
173322,258209.9777757911
173323,22013.438070361077
173324,49630.78627385922
173325,429026.58210110746
173326,73542.51429506662
173327,116290.02315849223
173328,52638.80435589711
173329,34838.10442570918
173330,97093.54351725828
173331,44850.663118925295
173332,146497.25709244568
173333,89467.00719678777
173334,277317.4327946699
173335,71127.25290142307
173336,131196.19502319943
173337,18253.089076110653
173338,24115.164805094628
173339,205214.0119562815
173340,16568.271439648255
173341,53209.892387390035
173342,138755.18557147108
173343,132002.44975600133
173344,69719.23672620299
173345,194333.86351325997
173346,45401.8166631004
173347,61105.167226468184
173348,99178.60042535335
173349,190307.0394046903
173350,184152.54855614883
173351,23561.971143469615
173352,36229.77725692483
173353,326927.5619608148
173354,35228.69694266031
173355,44548.68849515545
173356,73932.63486687657
173357,127046.55025329259
173358,338203.4512494705
173359,109109.11084499283
173360,65108.03580180497
173361,31688.254149654967
173362,14224.261140740684
173363,216105.6320300835
173364,279414.69087824377
173365,20483.90676408862
173366,57085.064440058304
173367,47824.63494516876
173368,6768.898019663226
173369,451031.36948395125
173370,74848.6583539807
173371,388022.54181669286
173372,3334.078979497444
173373,58508.43948248388
173374,185444.1146365837
173375,138563.59537168723
173376,84586.17799096252
173377,63372.73714883851
173378,171341.48505034696
173379,319342.9885839694
173380,129169.4464105476
173381,60081.1186447437
173382,90947.11738604905
173383,8242.984236494367
173384,33999.171366242335
173385,64086.80826470904
173386,4296.397071847529
173387,294758.39579231647
173388,39372.16197780253
173389,47270.87303354419
173390,169796.74476002078
173391,26598.959365646882
173392,66220.56405642365
173393,98302.50501300296
173394,35420.26091169155
173395,29655.406416422164
173396,351054.0000090848
173397,142865.5865654633
173398,37628.536714899215
173399,51530.736593562484
173400,328525.838715524
173401,45534.02624165139
173402,60680.72079306121
173403,310842.38966894266
173404,74753.83869597198
173405,101451.36599373816
173406,46690.637403943154
173407,110084.63861518698
173408,30112.59280203341
173409,4181.574628853511
173410,67545.75540844385
173411,34215.1448266489
173412,284874.58745654055
173413,80617.70851867796
173414,68714.95390950906
173415,259461.77465553422
173416,42600.7440040121
173417,40732.53102468417
173418,42394.49292124022
173419,146966.3387832663
173420,60210.60223196925
173421,135301.11643436737
173422,78350.50432032289
173423,302408.495962239
173424,67080.64933193216
173425,63716.22134941287
173426,92341.13286110914
173427,14960.590958614614
173428,39068.04810584977
173429,151326.38483922606
173430,109720.18781070189
173431,66743.33188413945
173432,34948.16340439018
173433,37407.90684597783
173434,50893.96149727116
173435,285124.393112801
173436,186347.03626274515
173437,200068.1618688656
173438,54004.578019733395
173439,19086.97328603651
173440,26065.3729316776
173441,236847.39284685682
173442,27602.5784768228
173443,34610.982834291375
173444,13922.507735283105
173445,28960.74552549228
173446,26197.077043114678
173447,24107.195606608097
173448,54907.07432140996
173449,24424.632300881618
173450,49904.47502337323
173451,62022.268936803914
173452,279875.6870709683
173453,58809.22655900576
173454,182724.02908232162
173455,50162.97917520902
173456,31861.028731766095
173457,5308.64867548695
173458,470502.72715349105
173459,21674.61070021847
173460,117365.8367646459
173461,194450.73108131092
173462,21055.755786887825
173463,504396.59764257504
173464,173841.80903336755
173465,26759.454393070366
173466,454465.64829654177
173467,284971.48197803285
173468,199727.9087907416
173469,186186.49337035988
173470,19882.33717674403
173471,228182.71242237065
173472,239260.78562504466
173473,8091.023294730564
173474,62463.52051917755
173475,261594.25461205034
173476,258467.96008148935
173477,91593.5864481115
173478,47488.05796989809
173479,163244.20095398495
173480,51306.80426199215
173481,90385.03596409874
173482,118365.37693703783
173483,42467.48333245356
173484,113668.42875079162
173485,70491.60916617501
173486,72861.98903697965
173487,49887.436566683326
173488,76307.21035079117
173489,55140.76272674376
173490,4606.635716202762
173491,78915.61029866268
173492,180631.37130485487
173493,38209.39035580523
173494,63179.155271269825
173495,23282.743287128345
173496,36087.86536846441
173497,584824.4922908295
173498,20554.673113248104
173499,33462.53620714674
173500,63725.96137785042
173501,78587.58623498208
173502,10420.52255468349
173503,51617.198484698514
173504,49639.79789956867
173505,54172.32102628546
173506,46130.599478717915
173507,43220.98061842819
173508,64923.999559475844
173509,62704.59958129161
173510,118310.06618393645
173511,69918.97838514134
173512,32967.77292035683
173513,63720.90126204206
173514,18331.444999185213
173515,82037.7431064799
173516,23971.42544934506
173517,121294.91033817266
173518,45850.16538384219
173519,35147.17691387165
173520,54197.21357637864
173521,6024.7704051641285
173522,316041.7159585422
173523,9635.436582673183
173524,184875.3583363795
173525,44781.333218332584
173526,47671.53537128715
173527,1081208.371651552
173528,13874.29265207506
173529,13470.070250827566
173530,35630.63114660318
173531,262764.1834509946
173532,107280.49012514393
173533,83343.41266924316
173534,39166.088091535086
173535,3624.9747326694146
173536,3185.4200851400883
173537,125409.29566288702
173538,579250.9813900819
173539,57509.531536226204
173540,295443.0064180592
173541,58046.95109055875
173542,27848.643744649424
173543,262703.7244002781
173544,46861.10435322078
173545,32477.718985874195
173546,113532.44589822291
173547,132498.1652869989
173548,23569.798049240762
173549,133590.2011204514
173550,36331.83811265391
173551,49845.42176800662
173552,81607.03207410191
173553,23179.278195027327
173554,79746.76882909439
173555,26712.4124091324
173556,32635.36170972257
173557,123439.04441411543
173558,26500.476533764497
173559,968339.4003247212
173560,34927.483363437364
173561,106175.3228403287
173562,14503.008502082279
173563,56364.04873950191
173564,24860.302433392404
173565,13810.820030356843
173566,564528.9796743634
173567,132096.45313257922
173568,178602.77737012156
173569,133693.16142309597
173570,111330.86066153941
173571,43635.80895606009
173572,107737.52269984552
173573,198692.26839526318
173574,254764.70000748106
173575,243626.70626032888
173576,94963.07265654684
173577,121465.31779204134
173578,19745.30361660123
173579,80033.07536507613
173580,282919.13861827453
173581,254068.42773589387
173582,148237.6455998537
173583,136638.25525503518
173584,184025.44466563902
173585,45520.48617190104
173586,24985.846981737603
173587,36277.58170922152
173588,60661.20404933838
173589,20296.459043557817
173590,52124.53312874753
173591,138800.14278855393
173592,44835.983378159384
173593,65658.90414660213
173594,74352.11525699154
173595,51654.749984023314
173596,18898.257136587203
173597,33179.90453000757
173598,753900.0814323742
173599,40399.093295199884
173600,42946.91112646822
173601,75754.82625562942
173602,32248.92129739846
173603,98645.28070108825
173604,294313.5623710154
173605,128583.94910717155
173606,56705.19349005
173607,80966.5666172215
173608,338980.8720838365
173609,18252.29754966519
173610,31543.520288179687
173611,18834.86661739687
173612,324335.53659779305
173613,655656.3070697085
173614,139569.2886703265
173615,151818.8684664163
173616,4723.051948616824
173617,21037.05255047701
173618,39055.13896606383
173619,103975.7678816567
173620,25576.110562414186
173621,88358.04308969286
173622,29353.123059284684
173623,67502.16682924141
173624,91575.14484031635
173625,26938.90661015571
173626,119350.52822492432
173627,51658.729835716644
173628,164780.28854420246
173629,202955.10537094908
173630,58031.86291487377
173631,99040.61639312653
173632,117625.73602545465
173633,73659.12800791295
173634,249516.45800906242
173635,66685.23687086649
173636,54620.0556054488
173637,24661.760662504068
173638,97821.33207237408
173639,31820.881879372348
173640,60716.71595156209
173641,365626.39361604245
173642,345563.5026175504
173643,34536.757977978705
173644,67520.95255160249
173645,385981.8989819447
173646,26602.925254579604
173647,21961.376988061464
173648,166683.40871436553
173649,19494.060168494147
173650,40433.23084986589
173651,45518.80867755046
173652,285697.9620573232
173653,37282.61825672911
173654,102577.6043390824
173655,26328.51210828626
173656,51017.88326566016
173657,72104.17251121884
173658,18711.47275282567
173659,42473.163623044195
173660,49148.99150584677
173661,72874.68484491232
173662,188047.2929709053
173663,14678.601342988553
173664,86380.34477048978
173665,1679.5766068984544
173666,59367.6775992435
173667,23533.51536401843
173668,50061.419567010715
173669,35759.82889465914
173670,71030.69571432067
173671,558638.0406679403
173672,224894.7191020284
173673,69669.68627764219
173674,202996.54126959373
173675,9440.920772833044
173676,25184.149089724073
173677,25006.13045473459
173678,22816.808387595996
173679,22580.8556118633
173680,9867.223646735942
173681,69710.51739260148
173682,18699.01553037859
173683,402615.6445063134
173684,407097.4897520086
173685,97663.10933893925
173686,5594.582499831566
173687,81001.92880146913
173688,234119.2723600331
173689,16524.309603996306
173690,268360.9536419777
173691,154116.8427670151
173692,58922.62616554795
173693,42612.713887544356
173694,18156.46637526701
173695,109307.68018301147
173696,33873.67438669706
173697,30798.75440638481
173698,19793.562487437404
173699,2647.6940682946206
173700,247096.27811593073
173701,175389.47568028176
173702,31737.638071511115
173703,35751.04539028635
173704,48084.264593780325
173705,55393.02315121627
173706,12496.406290441164
173707,490849.5705844802
173708,35570.663134691735
173709,148771.15155620332
173710,770897.8005920129
173711,390129.3371981755
173712,43788.2367176466
173713,54185.638234523794
173714,81930.77604451354
173715,26330.51580113931
173716,185789.40121220925
173717,35582.30383534168
173718,9992.400321259156
173719,34384.55857094675
173720,310876.5303116886
173721,50102.42008081618
173722,236762.7717223797
173723,37268.12869176878
173724,51890.55732911696
173725,62687.798268003164
173726,40993.5743416065
173727,388801.5597728341
173728,756066.04046667
173729,68339.89163217475
173730,34057.34092889816
173731,223138.35768154686
173732,159039.16802294692
173733,353111.9474895645
173734,268081.1737513292
173735,133961.690051688
173736,108155.877853515
173737,148133.253955476
173738,47814.1283240833
173739,143217.3953950998
173740,9326.751126567411
173741,32457.690638321368
173742,2006.6350372327672
173743,18896.766276842343
173744,122498.22631426339
173745,56241.30909425741
173746,11410.927314013417
173747,224660.5352799998
173748,69697.47578126882
173749,72192.93884090858
173750,23465.795076405037
173751,52463.5200919421
173752,77793.40958472855
173753,148632.73918845446
173754,60367.54491266501
173755,75149.16486168577
173756,90737.05800980974
173757,307681.78922085214
173758,300347.81896379887
173759,36332.27617948683
173760,50434.940438184574
173761,64170.58582515656
173762,13812.581534637931
173763,58709.998516669504
173764,11080.294428384386
173765,157324.5370752268
173766,59725.0847141528
173767,42270.06998589314
173768,65197.026565124295
173769,46245.49438026792
173770,122615.13310983032
173771,21576.80389097246
173772,123351.51431896377
173773,211754.88192790392
173774,18316.967398337023
173775,26500.24469868548
173776,15932.949559685228
173777,73804.51317291065
173778,77191.34746391141
173779,42007.87410059278
173780,271515.15493568743
173781,40956.651004783285
173782,59429.47870255968
173783,6821.891130389354
173784,759932.2503574945
173785,33826.05777040576
173786,29448.691364449824
173787,28885.32924851757
173788,36171.334652182806
173789,29120.871582779993
173790,111092.29010774867
173791,115246.73870897516
173792,182038.5117213862
173793,145770.42990469903
173794,66836.59471950441
173795,36212.43985497539
173796,22634.992395190948
173797,189857.011152036
173798,79666.03408546925
173799,33464.70070814536
173800,7781.109290809332
173801,435624.8544612175
173802,54825.95439068092
173803,341386.0316600456
173804,23107.57693477989
173805,31618.234013950238
173806,133950.00356481413
173807,240678.17245026334
173808,19075.489303796807
173809,20212.13004081813
173810,17007.05412186846
173811,55082.17808611443
173812,20415.395696713185
173813,37140.73479316157
173814,302751.64437159314
173815,70172.33940972877
173816,36355.7470738962
173817,33393.32457021777
173818,21191.869712944197
173819,52532.85463462921
173820,40983.69191447151
173821,191582.47442985183
173822,193832.84970938155
173823,33925.70761368375
173824,43682.778201624395
173825,40233.36012737897
173826,57021.398771983295
173827,251308.33098892527
173828,297565.93270107685
173829,161805.6795989473
173830,68036.62721739194
173831,30611.165940440325
173832,612943.4168945398
173833,26412.051904078286
173834,1000403.3249063315
173835,126352.31994011365
173836,49079.88668387084
173837,182326.49260818528
173838,41410.21276578137
173839,170353.68270091628
173840,35044.15458415286
173841,60827.84484095692
173842,208791.0510640584
173843,230707.77940213933
173844,689559.1753703811
173845,78026.36531351162
173846,63834.194832660636
173847,15322.224179392646
173848,10171.639502436075
173849,450947.0632902808
173850,30621.02198773022
173851,71268.56750426149
173852,62058.702252919014
173853,66136.38171700401
173854,108893.56577216863
173855,51839.32703006781
173856,27348.58021552755
173857,72679.95518162369
173858,79315.47726317067
173859,85423.88278584527
173860,11416.128325864824
173861,328375.46951262
173862,50968.100988485116
173863,24802.651555490917
173864,20203.168852913368
173865,110962.17463083519
173866,14260.795110359162
173867,51157.30355123401
173868,54741.20781964947
173869,136985.32006931343
173870,26547.5497156497
173871,100942.5915442831
173872,115857.11958703776
173873,57482.74850805107
173874,1133.0041812136524
173875,248835.87834526613
173876,43000.10386488097
173877,39669.10248779062
173878,62284.41824940754
173879,31225.113411939285
173880,265593.94414325745
173881,190051.18938471854
173882,509292.36774216854
173883,49161.75244053731
173884,31991.345365683435
173885,221619.03244234613
173886,41031.74765003333
173887,81596.43380728539
173888,32488.10507169117
173889,28339.99982099634
173890,54420.17901471449
173891,220824.2914211622
173892,57459.88456222772
173893,309546.27125883044
173894,40804.76686825464
173895,147429.27760116552
173896,931538.9447363513
173897,8651.661774340633
173898,19635.31964543944
173899,198184.99719706684
173900,25395.89087261701
173901,179249.3401050966
173902,126978.6014948728
173903,91710.07958133888
173904,77574.45458733264
173905,29708.688339693967
173906,144596.68070257903
173907,127253.71513034227
173908,34146.28776397489
173909,40748.72164048336
173910,78563.82022265808
173911,35908.96367493072
173912,73802.49505415883
173913,142602.99447541253
173914,4498.965272937251
173915,109058.3725917503
173916,732322.676053394
173917,68031.9672103983
173918,46698.5085218434
173919,122314.59403333801
173920,150654.76689258908
173921,483880.7422790004
173922,43360.44105078077
173923,77446.92028380287
173924,35710.52883917991
173925,35698.65786572098
173926,87541.34783725408
173927,27800.40019581073
173928,65154.310290308116
173929,52428.564857580415
173930,195900.61966717988
173931,37363.615975295164
173932,505537.46890193387
173933,228089.71430308264
173934,61519.698995811275
173935,121230.40799450486
173936,21893.582941554985
173937,81887.64353153796
173938,35107.50456679268
173939,140324.04907304468
173940,207227.84808613863
173941,156899.8517183569
173942,115887.93903475936
173943,25523.99629348766
173944,151885.03761235013
173945,29854.72831903474
173946,50038.029266832506
173947,42912.50120204995
173948,115134.90994290604
173949,59608.944203574276
173950,39932.49144824948
173951,683347.8470032582
173952,33060.86641870326
173953,8568.793379572047
173954,46375.921442716695
173955,99396.56397501852
173956,231829.90468518916
173957,32861.236517426165
173958,216909.77779533764
173959,81002.20409537548
173960,106797.51051247744
173961,19567.661580785436
173962,187074.64455736428
173963,83964.66699517219
173964,60522.608296323386
173965,15098.243971117336
173966,39672.25062757174
173967,86743.37298130586
173968,41151.88181483954
173969,47215.319795880765
173970,71732.79246310033
173971,22940.37826935061
173972,41410.1316344627
173973,29660.16392145653
173974,18914.527911568643
173975,685053.2364714756
173976,50178.132003791354
173977,27743.372053715786
173978,74662.15150684913
173979,26367.691417843187
173980,140.50314566489658
173981,65820.65939931986
173982,43074.9584487538
173983,21977.97582339838
173984,90628.2558447773
173985,49253.732101390575
173986,40120.62571951777
173987,143111.94350155958
173988,40253.412002502286
173989,27056.742674533416
173990,48286.80421589743
173991,81143.05774332973
173992,2986.355926715007
173993,236277.9154664608
173994,50638.34901026169
173995,26608.485197016093
173996,30233.418255298446
173997,173886.5337637098
173998,7912.9192324268415
173999,107624.90116807977
174000,101246.38054037812
174001,80063.54966435974
174002,246746.8012527238
174003,9667.070926937864
174004,287382.22358121123
174005,74177.27773432464
174006,101872.40152779395
174007,34387.51240318692
174008,39332.53982276791
174009,649337.0721021886
174010,169032.42629634927
174011,94154.29410995566
174012,286967.6887285129
174013,5786.067566913546
174014,234906.85088628985
174015,5350.5163402518865
174016,37724.003364346245
174017,43339.46845190527
174018,54497.62694518245
174019,44052.8491474534
174020,25677.47390831849
174021,57166.74899607365
174022,211905.35372841582
174023,41404.934412137096
174024,55533.9228551328
174025,39194.600054441806
174026,276920.147585523
174027,14471.104607125597
174028,138319.3260983231
174029,177498.50388137554
174030,80010.89313912783
174031,56029.46224059362
174032,63914.41031196685
174033,104790.87662412293
174034,109329.26430611151
174035,309485.6442662572
174036,37582.23865204041
174037,14541.12300039388
174038,32486.88565174501
174039,100920.44793166753
174040,120241.9301786202
174041,117220.52482993566
174042,43258.80296040729
174043,24169.10736947343
174044,53239.357152634715
174045,-3088.238253119915
174046,30769.860397586846
174047,30095.599268332106
174048,178210.02747730378
174049,5306.055163343762
174050,59519.18191065303
174051,27347.397985495034
174052,213775.14311459637
174053,42049.99987259918
174054,7841.9439248069175
174055,93470.4899045954
174056,26708.974253393066
174057,55034.12612350306
174058,37640.80809412943
174059,21548.821988845455
174060,18298.226077749845
174061,219355.15998328346
174062,47232.83597341558
174063,6487.738451923687
174064,34913.49708917932
174065,322522.6324817481
174066,29119.48232869607
174067,38287.485863575916
174068,117344.30457591018
174069,30766.066979842642
174070,45275.35621243198
174071,50568.91540955022
174072,32235.05081006692
174073,28559.84489041347
174074,87202.44342895114
174075,419111.56752337044
174076,111287.38059095996
174077,29348.57569140351
174078,126652.42156227928
174079,46638.12847002245
174080,496348.7795692618
174081,61610.12726976095
174082,112591.5432719158
174083,149919.5811507666
174084,124727.42868380666
174085,51947.854844822985
174086,217510.5054303939
174087,113776.40891900923
174088,100656.49483728048
174089,21021.473856168588
174090,39158.52586934056
174091,199723.18757142618
174092,20692.550633249146
174093,248831.62569205655
174094,281613.93602078804
174095,306490.43826993095
174096,34685.05442680276
174097,39460.826162873615
174098,2874.872605207173
174099,35394.94935920378
174100,108036.50069218368
174101,40682.61269791419
174102,56754.88217266786
174103,109715.35913821157
174104,36063.47826733507
174105,470177.9947759166
174106,35752.08232385717
174107,788486.8878548279
174108,46148.130054204004
174109,132283.45561107792
174110,158940.3893815293
174111,78225.260739111
174112,217178.8611208936
174113,46763.872883271375
174114,193702.5023869269
174115,6898.052862264773
174116,271695.8452676367
174117,142844.21247965045
174118,199982.9568635845
174119,22772.502190926563
174120,29192.89473515732
174121,166506.1966582548
174122,35694.61977516761
174123,46336.7250687124
174124,96295.50176686716
174125,78682.90650380953
174126,583016.1459431236
174127,445294.218854133
174128,496139.5125832545
174129,54742.71225820058
174130,23308.43956919997
174131,33429.37259105028
174132,57018.51381189949
174133,118725.54027050121
174134,38701.022090255145
174135,143401.96714779473
174136,149058.8918477949
174137,879.732063811649
174138,71862.11148318188
174139,190145.81790351187
174140,156185.62103222476
174141,77981.73344632992
174142,22977.555292001405
174143,9101.884902195898
174144,312608.92824160145
174145,178335.89908408004
174146,98351.03283121811
174147,20507.241192354944
174148,231816.85478756603
174149,417789.66428601724
174150,86789.9882263039
174151,33610.670019851794
174152,7079.095330398801
174153,297245.743899746
174154,38236.03593426615
174155,84808.51459265254
174156,130153.96827550142
174157,44933.83876478744
174158,88184.72432345095
174159,45668.12857040577
174160,49421.91053186729
174161,88656.84657729192
174162,69883.33391788369
174163,44820.805477473376
174164,612474.051079943
174165,127678.59949924819
174166,128517.09972317044
174167,141915.14514318938
174168,104039.29319683224
174169,145790.24363544086
174170,101270.67883656864
174171,301053.8916843957
174172,161665.95876961088
174173,33498.590930935905
174174,128472.95663568327
174175,83386.9820109798
174176,71659.82471712769
174177,24131.941291289335
174178,174230.35182281278
174179,135338.86001433083
174180,69953.10814464395
174181,107804.42877735228
174182,100447.06420040413
174183,39400.40208587767
174184,87926.30517417667
174185,32765.560148513534
174186,19760.900520885545
174187,36164.018839482334
174188,41860.98261632825
174189,95026.91202747953
174190,186161.3400775432
174191,180965.71044518307
174192,121429.30288001412
174193,116582.34536465626
174194,65368.57296585097
174195,99067.46081238078
174196,90791.28882302473
174197,287297.43399675784
174198,137892.5250156994
174199,51919.24876327004
174200,457925.04880311573
174201,88731.83768369685
174202,6831.291765392129
174203,75709.6441261856
174204,51492.08652465941
174205,11772.00167090913
174206,75713.76208107777
174207,78037.67661197377
174208,71263.0179498094
174209,101632.89413428235
174210,51481.68563213034
174211,239925.00602937184
174212,72866.78604740699
174213,67332.7705061841
174214,136452.32274009983
174215,47694.274439427885
174216,31111.63461099666
174217,28359.9955023885
174218,205406.31704430713
174219,27230.252809326146
174220,579349.4043004417
174221,111660.92960459109
174222,251807.62533653225
174223,197873.54350199236
174224,39893.97692620582
174225,571775.6586279611
174226,30695.589538475087
174227,50789.182468576204
174228,73889.21686544476
174229,41536.03860877348
174230,36555.130321967685
174231,27006.7942911365
174232,54043.770568460735
174233,39805.87013055883
174234,108483.71562178478
174235,97771.40351696497
174236,15439.519191774596
174237,113615.3533040696
174238,20651.075574497463
174239,74640.9300271195
174240,73367.56794261545
174241,51403.653595358664
174242,43059.33361578684
174243,35882.55600455766
174244,49266.15025209988
174245,46468.604512705984
174246,38805.46201128693
174247,44848.67868967372
174248,86847.87386275371
174249,58472.12805132459
174250,42814.86040789919
174251,295977.5573279164
174252,58946.483022083616
174253,29443.058901898334
174254,76146.24366522589
174255,33000.01475269545
174256,102760.822065894
174257,109078.54528939475
174258,186837.61543529743
174259,32248.499689162072
174260,36283.54867873258
174261,54550.586451610965
174262,212455.2804392121
174263,525351.4644141637
174264,136950.497463026
174265,15837.669846893934
174266,18929.93576904608
174267,11444.840619204995
174268,21737.76479584411
174269,12188.337109036247
174270,52150.11687663399
174271,207990.4931400577
174272,48683.1205435903
174273,58412.45144963621
174274,30949.375744461908
174275,6563.433163252439
174276,759386.9661447998
174277,42811.53202757315
174278,12267.22841843207
174279,7824.30433368156
174280,167477.11950489617
174281,50273.850677138034
174282,85783.59911782006
174283,27005.182508264443
174284,34159.89236552714
174285,79582.60683196851
174286,71239.05228532598
174287,67944.86619721421
174288,80897.80025293323
174289,23680.136933675658
174290,26335.66344670578
174291,48020.842617935654
174292,508119.40941944055
174293,608697.9135549694
174294,174209.07154940066
174295,92732.53743037929
174296,84105.32527264826
174297,50718.449417804666
174298,221993.39646064606
174299,40601.29384496168
174300,112359.12781903736
174301,34580.94634357605
174302,4879.523952459987
174303,68595.50090942638
174304,15377.365600294044
174305,72968.41961760691
174306,151369.68740874276
174307,40884.33843685641
174308,287705.2044690152
174309,17665.808366552814
174310,7190.781876363931
174311,274145.9671857723
174312,122903.13751722548
174313,263525.7079759177
174314,68405.57992565162
174315,36063.46605759035
174316,133067.41318848857
174317,21421.034180485385
174318,79568.04622264877
174319,26999.859165918137
174320,289124.4260051296
174321,56931.03142788605
174322,58447.60943738681
174323,27135.149404899814
174324,201348.62973813864
174325,27521.146201436903
174326,106120.64564727421
174327,95328.30250306896
174328,92332.06524544125
174329,796605.6946539033
174330,3155.1112538560237
174331,5911.396915943991
174332,68046.09551615547
174333,14195.753904030365
174334,10334.727529518455
174335,10680.455476624382
174336,132534.78240081132
174337,307520.8295715974
174338,31657.049468853304
174339,498917.1373559819
174340,40737.187101678304
174341,450814.4518781029
174342,538856.9125298226
174343,53649.38090974442
174344,24742.761162122555
174345,141427.45500893542
174346,1766.1793255984796
174347,22210.291291015496
174348,79736.39146245643
174349,56306.72358065211
174350,69428.90937541099
174351,177137.98662477086
174352,52118.4297982585
174353,177987.37573832538
174354,71749.97063427983
174355,52497.67961568002
174356,105466.25792944193
174357,71386.74988007107
174358,264248.60699649644
174359,70454.34302936071
174360,388370.1539021871
174361,584809.1203052511
174362,106500.0977246583
174363,215740.43973822656
174364,82821.84726254264
174365,81967.61015805972
174366,87450.3149790331
174367,17545.35606885917
174368,94086.56133656151
174369,4433.793277505868
174370,36077.531488107175
174371,200832.16716882444
174372,118705.74008233033
174373,242955.86272014948
174374,134978.69253373935
174375,52751.30379296873
174376,45126.90773693251
174377,21861.384568890164
174378,56138.19947335381
174379,6863.239823312895
174380,28870.836381301146
174381,73423.9312332998
174382,234095.40512581725
174383,217359.47354693513
174384,48974.41133861808
174385,75627.6980958034
174386,245376.70867284847
174387,61141.16711370127
174388,165867.86126363074
174389,606076.812092208
174390,843544.4329492049
174391,55764.10874848591
174392,44829.45668502685
174393,-4447.4605393199645
174394,20449.801424597197
174395,21446.872523009555
174396,27782.935420956972
174397,4365.277021705383
174398,197215.26089803735
174399,11410.73987432762
174400,325714.0562308907
174401,265176.0111342943
174402,111145.53777833312
174403,216112.25667088138
174404,42948.64098175662
174405,41736.09832544773
174406,27247.235619887604
174407,27959.827461225916
174408,-3380.055017192539
174409,31662.182852716873
174410,80751.66999221059
174411,61747.89407841722
174412,62160.040082863874
174413,25737.16357264814
174414,314520.1891165868
174415,313597.0700742779
174416,15355.80420926694
174417,37544.04692860217
174418,333279.1770555445
174419,170389.7983578062
174420,4547.3887902953475
174421,167936.5860680882
174422,153345.64418150642
174423,85966.17991061813
174424,36199.766106675925
174425,75556.07017811801
174426,314520.84002132085
174427,29524.105408562973
174428,84237.20636961097
174429,43199.44015997726
174430,145879.28880959717
174431,19170.88481302273
174432,175605.42435742644
174433,35811.15866199149
174434,34826.47335497259
174435,141506.80237910926
174436,58625.32190096212
174437,60496.6638161583
174438,105454.7871536778
174439,255809.0405564548
174440,36488.43144089166
174441,41982.65819976046
174442,16771.918235896894
174443,147387.06566826152
174444,31692.659757242865
174445,25659.477314707947
174446,1092630.1294159591
174447,47044.5723408644
174448,214325.77021579086
174449,75481.34204462174
174450,110882.23697963054
174451,45003.74003143525
174452,405595.65173123317
174453,38890.19920973424
174454,65510.87192100143
